Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
30.900623,-93.548123,25.563583,ned10m,DamageDetection\test\damage\-93.548123_30.900623.jpeg,test,damaged,false,images/-93.548123_30.900623.tiff
30.894917,-93.560128,24.604813,ned10m,DamageDetection\test\damage\-93.560128_30.894917.jpeg,test,damaged,false,images/-93.560128_30.894917.tiff
30.779924,-93.578271,21.267588,ned10m,DamageDetection\test\damage\-93.578271_30.779923999999998.jpeg,test,damaged,false,images/-93.578271_30.779924.tiff
30.694956,-93.590598,18.378599,ned10m,DamageDetection\test\damage\-93.590598_30.694956.jpeg,test,damaged,false,images/-93.590598_30.694956.tiff
30.793719,-93.604017,22.529879,ned10m,DamageDetection\test\damage\-93.604017_30.793719.jpeg,test,damaged,false,images/-93.604017_30.793719.tiff
30.754263,-93.614100,21.223543,ned10m,DamageDetection\test\damage\-93.6141_30.754263.jpeg,test,damaged,false,images/-93.614100_30.754263.tiff
30.730039,-93.618483,19.471451,ned10m,DamageDetection\test\damage\-93.618483_30.730039.jpeg,test,damaged,false,images/-93.618483_30.730039.tiff
30.076164,-93.656130,-0.068142,ned10m,DamageDetection\test\damage\-93.65613_30.076164000000002.jpeg,test,damaged,true,images/-93.656130_30.076164.tiff
30.206929,-93.658785,3.798274,ned10m,DamageDetection\test\damage\-93.658785_30.206929.jpeg,test,damaged,true,images/-93.658785_30.206929.tiff
30.202385,-93.659161,4.358088,ned10m,DamageDetection\test\damage\-93.659161_30.202384999999996.jpeg,test,damaged,true,images/-93.659161_30.202385.tiff
30.138793,-93.659365,2.454604,ned10m,DamageDetection\test\damage\-93.65936500000001_30.138793.jpeg,test,damaged,true,images/-93.659365_30.138793.tiff
30.138094,-93.659805,2.017245,ned10m,DamageDetection\test\damage\-93.659805_30.138094.jpeg,test,damaged,true,images/-93.659805_30.138094.tiff
30.204850,-93.660431,4.615418,ned10m,DamageDetection\test\damage\-93.660431_30.20485.jpeg,test,damaged,true,images/-93.660431_30.204850.tiff
30.212164,-93.661241,3.855564,ned10m,DamageDetection\test\damage\-93.661241_30.212164.jpeg,test,damaged,true,images/-93.661241_30.212164.tiff
30.201602,-93.662004,4.440852,ned10m,DamageDetection\test\damage\-93.66200400000001_30.201602.jpeg,test,damaged,true,images/-93.662004_30.201602.tiff
30.201583,-93.662444,4.147122,ned10m,DamageDetection\test\damage\-93.662444_30.201583000000003.jpeg,test,damaged,true,images/-93.662444_30.201583.tiff
30.209982,-93.662984,4.568711,ned10m,DamageDetection\test\damage\-93.662984_30.209982.jpeg,test,damaged,true,images/-93.662984_30.209982.tiff
30.140094,-93.665400,2.028349,ned10m,DamageDetection\test\damage\-93.6654_30.140094.jpeg,test,damaged,true,images/-93.665400_30.140094.tiff
30.201599,-93.666735,3.829254,ned10m,DamageDetection\test\damage\-93.666735_30.201598999999998.jpeg,test,damaged,true,images/-93.666735_30.201599.tiff
30.143383,-93.667964,0.653272,ned10m,DamageDetection\test\damage\-93.667964_30.143383.jpeg,test,damaged,true,images/-93.667964_30.143383.tiff
30.217792,-93.669493,3.189128,ned10m,DamageDetection\test\damage\-93.669493_30.217792.jpeg,test,damaged,true,images/-93.669493_30.217792.tiff
30.221032,-93.669804,4.980392,ned10m,DamageDetection\test\damage\-93.669804_30.221032.jpeg,test,damaged,true,images/-93.669804_30.221032.tiff
30.223813,-93.669949,4.685275,ned10m,DamageDetection\test\damage\-93.669949_30.223813.jpeg,test,damaged,true,images/-93.669949_30.223813.tiff
30.218049,-93.670210,3.862122,ned10m,DamageDetection\test\damage\-93.67021_30.218049.jpeg,test,damaged,true,images/-93.670210_30.218049.tiff
30.223004,-93.671616,3.726735,ned10m,DamageDetection\test\damage\-93.671616_30.223004.jpeg,test,damaged,true,images/-93.671616_30.223004.tiff
30.215835,-93.672914,4.538198,ned10m,DamageDetection\test\damage\-93.672914_30.215835.jpeg,test,damaged,true,images/-93.672914_30.215835.tiff
30.215923,-93.674148,4.477179,ned10m,DamageDetection\test\damage\-93.674148_30.215922999999997.jpeg,test,damaged,true,images/-93.674148_30.215923.tiff
30.135996,-93.677732,2.245697,ned10m,DamageDetection\test\damage\-93.67773199999999_30.135996000000002.jpeg,test,damaged,true,images/-93.677732_30.135996.tiff
30.205086,-93.678446,1.465921,ned10m,DamageDetection\test\damage\-93.678446_30.205085999999998.jpeg,test,damaged,true,images/-93.678446_30.205086.tiff
29.782388,-93.682517,1.020500,ned10m,DamageDetection\test\damage\-93.682517_29.782388.jpeg,test,damaged,true,images/-93.682517_29.782388.tiff
29.767281,-93.711544,0.848467,ned10m,DamageDetection\test\damage\-93.71154399999999_29.767281.jpeg,test,damaged,true,images/-93.711544_29.767281.tiff
