Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status
30.987438,-93.528502,30.068228,ned10m,DamageDetection\test_another\damage\-93.528502_30.987438.jpeg,test_another,damaged
30.988157,-93.530200,29.918272,ned10m,DamageDetection\test_another\damage\-93.5302_30.988157.jpeg,test_another,damaged
30.982944,-93.539510,29.212812,ned10m,DamageDetection\test_another\damage\-93.53950999999999_30.982944.jpeg,test_another,damaged
30.982434,-93.539521,29.003891,ned10m,DamageDetection\test_another\damage\-93.539521_30.982434.jpeg,test_another,damaged
30.982689,-93.540151,29.006647,ned10m,DamageDetection\test_another\damage\-93.540151_30.982689.jpeg,test_another,damaged
30.900207,-93.547871,26.120508,ned10m,DamageDetection\test_another\damage\-93.547871_30.900207.jpeg,test_another,damaged
30.900623,-93.548123,25.563583,ned10m,DamageDetection\test_another\damage\-93.548123_30.900623.jpeg,test_another,damaged
30.901116,-93.548193,26.161554,ned10m,DamageDetection\test_another\damage\-93.54819300000001_30.901116.jpeg,test_another,damaged
30.842362,-93.553566,23.139118,ned10m,DamageDetection\test_another\damage\-93.553566_30.842361999999998.jpeg,test_another,damaged
30.983230,-93.559192,28.734907,ned10m,DamageDetection\test_another\damage\-93.55919200000001_30.98323.jpeg,test_another,damaged
30.894917,-93.560128,24.604813,ned10m,DamageDetection\test_another\damage\-93.560128_30.894917.jpeg,test_another,damaged
30.766426,-93.560702,19.974409,ned10m,DamageDetection\test_another\damage\-93.560702_30.766426.jpeg,test_another,damaged
30.766663,-93.560879,20.616333,ned10m,DamageDetection\test_another\damage\-93.560879_30.766663.jpeg,test_another,damaged
30.985207,-93.561578,29.041813,ned10m,DamageDetection\test_another\damage\-93.561578_30.985207.jpeg,test_another,damaged
30.976639,-93.567212,28.152803,ned10m,DamageDetection\test_another\damage\-93.567212_30.976639000000002.jpeg,test_another,damaged
30.695042,-93.568855,23.208084,ned10m,DamageDetection\test_another\damage\-93.568855_30.695041999999997.jpeg,test_another,damaged
30.973932,-93.569715,28.145893,ned10m,DamageDetection\test_another\damage\-93.569715_30.973932.jpeg,test_another,damaged
30.992109,-93.571101,28.000740,ned10m,DamageDetection\test_another\damage\-93.571101_30.992109000000003.jpeg,test_another,damaged
30.994013,-93.572587,27.691044,ned10m,DamageDetection\test_another\damage\-93.572587_30.994013.jpeg,test_another,damaged
30.776458,-93.577584,21.395290,ned10m,DamageDetection\test_another\damage\-93.577584_30.776458.jpeg,test_another,damaged
30.779509,-93.577810,20.981262,ned10m,DamageDetection\test_another\damage\-93.57781_30.779509.jpeg,test_another,damaged
30.779560,-93.578405,21.520758,ned10m,DamageDetection\test_another\damage\-93.578405_30.779559999999996.jpeg,test_another,damaged
30.678295,-93.593345,16.900240,ned10m,DamageDetection\test_another\damage\-93.593345_30.678295000000002.jpeg,test_another,damaged
30.677997,-93.594069,17.866253,ned10m,DamageDetection\test_another\damage\-93.59406899999999_30.677996999999998.jpeg,test_another,damaged
30.946318,-93.598404,39.010502,ned10m,DamageDetection\test_another\damage\-93.598404_30.946317999999998.jpeg,test_another,damaged
30.668673,-93.599256,19.436039,ned10m,DamageDetection\test_another\damage\-93.59925600000001_30.668673.jpeg,test_another,damaged
30.674080,-93.599777,17.156483,ned10m,DamageDetection\test_another\damage\-93.599777_30.67408.jpeg,test_another,damaged
30.793664,-93.602049,22.854418,ned10m,DamageDetection\test_another\damage\-93.602049_30.793664.jpeg,test_another,damaged
30.795120,-93.602923,24.260426,ned10m,DamageDetection\test_another\damage\-93.602923_30.79512.jpeg,test_another,damaged
30.793719,-93.604017,22.529879,ned10m,DamageDetection\test_another\damage\-93.604017_30.793719.jpeg,test_another,damaged
30.791238,-93.604302,22.083176,ned10m,DamageDetection\test_another\damage\-93.604302_30.791238.jpeg,test_another,damaged
30.793328,-93.604393,22.527296,ned10m,DamageDetection\test_another\damage\-93.604393_30.793328000000002.jpeg,test_another,damaged
30.794304,-93.605117,23.266010,ned10m,DamageDetection\test_another\damage\-93.605117_30.794303999999997.jpeg,test_another,damaged
30.666453,-93.607030,17.736330,ned10m,DamageDetection\test_another\damage\-93.60703000000001_30.666453000000004.jpeg,test_another,damaged
30.662610,-93.607866,17.129278,ned10m,DamageDetection\test_another\damage\-93.607866_30.662609999999997.jpeg,test_another,damaged
30.662033,-93.607947,17.288887,ned10m,DamageDetection\test_another\damage\-93.607947_30.662033.jpeg,test_another,damaged
30.662183,-93.608054,17.565472,ned10m,DamageDetection\test_another\damage\-93.60805400000001_30.662183000000002.jpeg,test_another,damaged
30.661345,-93.608510,17.622919,ned10m,DamageDetection\test_another\damage\-93.60851_30.661345.jpeg,test_another,damaged
30.660948,-93.608848,17.304783,ned10m,DamageDetection\test_another\damage\-93.608848_30.660947999999998.jpeg,test_another,damaged
30.730491,-93.609937,20.016134,ned10m,DamageDetection\test_another\damage\-93.609937_30.730490999999997.jpeg,test_another,damaged
30.730487,-93.610050,20.044977,ned10m,DamageDetection\test_another\damage\-93.61005_30.730487.jpeg,test_another,damaged
30.666269,-93.610806,17.062025,ned10m,DamageDetection\test_another\damage\-93.61080600000001_30.666269.jpeg,test_another,damaged
30.668977,-93.611182,16.929619,ned10m,DamageDetection\test_another\damage\-93.611182_30.668977.jpeg,test_another,damaged
30.670269,-93.611461,15.896085,ned10m,DamageDetection\test_another\damage\-93.611461_30.670269.jpeg,test_another,damaged
30.730113,-93.611546,19.721392,ned10m,DamageDetection\test_another\damage\-93.61154599999999_30.730113.jpeg,test_another,damaged
30.732884,-93.612668,19.492456,ned10m,DamageDetection\test_another\damage\-93.612668_30.732884000000002.jpeg,test_another,damaged
30.672092,-93.613354,17.108698,ned10m,DamageDetection\test_another\damage\-93.613354_30.672092.jpeg,test_another,damaged
